userId,recommendation1,recommendation2,recommendation3,recommendation4,recommendation5,recommendation6,recommendation7,recommendation8,recommendation9,recommendation10
3,318,904,296,2571,1208,1204,1193,50,1221,593
7,318,2959,296,858,1204,527,2329,1213,4973,1221
11,527,2959,750,1204,296,50,1197,1104,2329,858
25,318,50,750,2959,1104,593,858,1204,296,2329
30,527,50,2959,750,1204,2329,858,1104,1201,1197
31,318,858,2959,260,50,527,296,1196,1213,1221
40,318,858,2959,260,50,527,296,1196,1213,1221
56,527,750,50,2959,1204,2329,1104,1197,858,58559
64,750,58559,1198,48516,904,1104,246,1201,912,5618
71,318,2959,527,50,1204,296,1104,1221,750,1208
73,318,527,2959,50,296,750,593,1204,2329,858
74,318,50,2959,527,1204,593,260,750,1197,2329
77,318,50,527,2959,858,750,2329,593,296,356
78,50,527,2959,858,1204,750,2329,1197,58559,1208
79,318,527,750,1204,2959,50,58559,2329,1104,904
82,318,296,2959,527,50,750,593,1204,1104,904
83,50,858,527,593,296,1193,1213,2959,2329,1196
87,318,50,1208,356,858,296,2959,1204,260,1213
102,2959,527,750,1204,2329,58559,904,50,858,260
105,1204,1196,1136,1104,1197,1210,1276,898,457,1261
111,50,296,527,858,1204,1196,750,260,1198,4973
132,527,750,1204,1213,1193,1198,1197,1208,110,1104
141,527,750,1204,593,50,2329,904,1104,1213,246
146,318,50,527,1204,750,858,260,1201,2959,1197
149,318,50,2959,527,593,1197,296,1193,1204,858
154,318,527,2959,750,50,1204,858,2329,296,593
156,527,2959,2329,58559,1196,7153,1104,1197,4993,48516
164,318,527,50,2959,2329,858,1204,750,58559,1197
166,1204,1208,750,1213,1104,58559,110,898,1201,1136
177,1204,2329,2324,1208,4973,110,1276,4226,5618,2028
182,58559,48516,2324,898,246,1276,1201,1261,79132,2019
185,318,50,750,593,1204,858,527,2959,260,296
193,50,750,1104,58559,1204,2329,904,2571,898,1136
196,318,2959,750,296,527,50,1204,260,2329,593
197,904,1204,1208,1104,260,1197,608,750,2959,527
205,318,527,1197,50,1204,1104,750,2959,593,858
211,750,527,1104,1204,593,2329,904,1208,1193,608
212,527,50,1204,2329,858,1104,1197,1201,904,48516
219,318,858,2959,260,50,527,296,1196,1213,1221
228,318,858,2959,260,50,527,296,1196,1213,1221
232,50,1204,593,750,1104,1213,1221,4973,1208,1193
235,50,750,1197,1204,2959,260,1104,1193,858,58559
236,318,50,1204,858,356,2959,527,296,750,593
239,527,1204,1104,750,904,898,6016,7361,1201,912
245,318,858,2959,260,50,527,296,1196,1213,1221
251,318,750,50,1204,260,2329,858,58559,1104,1136
261,318,1204,1208,260,2959,858,904,750,527,1104
265,50,527,2959,858,750,296,1204,58559,2329,356
266,318,527,593,750,858,1204,2329,1193,7361,1104
269,318,50,1204,1208,260,1104,1197,750,2959,527
275,2329,58559,1204,1196,7153,1104,48516,898,1261,457
276,318,527,50,750,58559,2959,1197,1198,1204,593
291,318,527,1204,750,2959,1197,2329,593,858,904
292,50,527,750,2329,1204,1104,1213,2324,48516,904
300,50,750,858,58559,296,1204,593,1196,260,1198
312,318,2959,50,858,296,2329,593,1197,1221,2324
321,318,2959,50,260,527,750,1204,1197,1104,7361
322,593,527,1204,2329,260,1213,1196,904,1197,1104
332,858,260,1104,1197,1221,1198,1193,48516,246,1208
354,1104,1197,58559,1193,1221,904,1213,1208,6016,7153
356,527,750,858,296,593,1204,2329,260,1193,1196
362,527,750,1204,1197,1104,58559,246,6016,7361,904
368,318,2959,750,1204,2329,58559,4973,7153,2324,1136
369,318,858,2959,260,50,527,296,1196,1213,1221
370,750,1204,356,858,527,1208,58559,904,246,1213
376,318,50,2959,1204,296,1104,593,1193,2329,1208
378,1104,50,750,1204,260,296,1197,904,608,2571
381,318,858,2959,260,50,527,296,1196,1213,1221
382,2329,1104,904,1213,1221,608,110,1197,48516,1136
384,318,527,750,1104,50,1197,58559,2329,904,593
395,318,2959,750,50,1104,260,2329,1204,593,858
405,318,50,527,260,1204,858,356,1104,1196,593
409,527,50,1204,2959,750,1104,2329,58559,356,904
425,1204,1104,1208,1213,1193,904,2324,1276,58559,48516
430,50,527,750,1204,1104,2959,296,593,1197,904
448,318,527,750,2329,1204,4973,110,1104,904,2324
450,318,858,2959,260,50,527,296,1196,1213,1221
452,318,50,750,2959,1204,593,1104,296,1193,58559
480,318,858,2959,260,50,527,296,1196,1213,1221
482,318,527,2959,296,1204,750,1104,858,593,260
483,318,858,2959,260,50,527,296,1196,1213,1221
494,318,50,527,2959,356,750,296,1197,2324,1208
507,318,2959,527,296,50,858,2329,58559,1198,750
517,296,50,858,2959,1198,1208,1221,904,4993,1104
525,296,858,1204,2329,1221,1193,1104,7153,912,4993
527,318,50,2959,750,296,1204,1104,356,858,2329
547,318,50,1204,260,1208,527,2959,858,1197,1198
548,318,50,527,750,2959,1204,858,2329,904,1104
556,318,50,527,750,1204,2959,858,1197,593,356
560,318,527,750,858,1204,1104,1213,912,1221,904
566,2959,858,750,593,1204,2329,260,1196,1193,58559
569,318,858,2959,1204,260,527,1208,1213,750,1104
571,318,50,527,2959,858,1204,296,2329,356,750
580,1204,750,904,58559,1104,1197,898,2324,1276,1261
581,750,1204,50,2329,58559,858,1197,593,904,260
587,318,527,750,2959,1104,260,1204,1198,2329,858
592,50,2959,750,260,1204,858,527,2571,1193,1208
599,527,1193,2324,1276,246,92259,44555,908,1203,1262
606,1213,58559,1104,1276,1197,457,1252,1233,608,1148
607,50,2959,1204,750,1208,1197,356,1104,2329,1201
